MemTotal:       131548736 kB
MemFree:         72334208 kB
MemAvailable:    98765432 kB
Buffers:           512000 kB
Cached:          20480000 kB
SwapCached:             0 kB
Active:          18432000 kB
Inactive:        10240000 kB
Active(anon):     4096000 kB
Inactive(anon):    512000 kB
Active(file):    14336000 kB
Inactive(file):   9728000 kB
Unevictable:           64 kB
Mlocked:               64 kB
SwapTotal:        4194304 kB
SwapFree:         4194304 kB
Dirty:               1024 kB
Writeback:              0 kB
AnonPages:        4608000 kB
Mapped:           2048000 kB
Shmem:             131072 kB
KReclaimable:    10240000 kB
Slab:            11264000 kB
SReclaimable:    10240000 kB
SUnreclaim:       1024000 kB
KernelStack:        65536 kB
PageTables:        131072 kB
NFS_Unstable:           0 kB
Bounce:                 0 kB
WritebackTmp:           0 kB
CommitLimit:     69968672 kB
Committed_AS:     8192000 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      1048576 kB
VmallocChunk:           0 kB
Percpu:            131072 kB
HardwareCorrupted:      0 kB
HugePagesTotal:         0
HugePagesFree:          0
HugePagesRsvd:          0
HugePagesSurp:          0
Hugepagesize:        2048 kB
Hugetlb:                0 kB
DirectMap4k:      1048576 kB
DirectMap2M:     16777216 kB
DirectMap1G:    114294784 kB
